ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0012512,unknown,train,512,512,0,0,0,0,1
ISIC_0011383,unknown,train,512,512,0,0,0,0,0
ISIC_0009883,unknown,train,512,512,1,0,0,1,1
ISIC_0012520,unknown,train,512,512,1,0,0,0,0
ISIC_0012325,unknown,train,512,512,0,0,0,0,0
ISIC_0012653,unknown,train,512,512,1,0,0,0,0
ISIC_0012744,unknown,train,512,512,0,0,0,0,0
ISIC_0012957,unknown,train,512,512,0,0,0,1,0
ISIC_0012116,unknown,train,512,512,0,0,0,0,0
ISIC_0013000,unknown,train,512,512,0,0,0,0,0
ISIC_0000108,unknown,train,512,512,1,0,0,0,1
ISIC_0014983,unknown,train,512,512,1,0,0,0,0
ISIC_0009993,unknown,train,512,512,1,1,0,0,0
ISIC_0013691,unknown,train,512,512,0,0,0,1,0
ISIC_0010461,unknown,train,512,512,0,0,0,1,1
ISIC_0009974,unknown,train,512,512,0,1,0,1,1
ISIC_0013777,unknown,train,512,512,0,0,0,0,0
ISIC_0014221,unknown,train,512,512,1,0,0,0,0
ISIC_0015464,unknown,train,512,512,1,0,0,0,0
ISIC_0015115,unknown,train,512,512,1,0,0,0,0
ISIC_0000212,unknown,train,512,512,1,0,0,0,0
ISIC_0010184,unknown,train,512,512,0,0,0,0,0
ISIC_0007156,unknown,train,512,512,1,0,0,0,0
ISIC_0000482,unknown,train,512,512,0,0,0,0,0
ISIC_0000258,unknown,train,512,512,1,0,0,0,0
ISIC_0014156,unknown,train,512,512,1,0,0,1,0
ISIC_0014845,unknown,train,512,512,1,0,0,1,0
ISIC_0013688,unknown,train,512,512,0,0,0,1,1
ISIC_0011348,unknown,train,512,512,1,0,0,0,0
ISIC_0008659,unknown,train,512,512,0,0,0,1,0
ISIC_0000427,unknown,train,512,512,1,0,0,0,0
ISIC_0012855,unknown,train,512,512,1,0,0,1,0
ISIC_0010443,unknown,train,512,512,1,0,0,0,0
ISIC_0013120,unknown,train,512,512,0,0,0,1,0
ISIC_0015496,unknown,train,512,512,0,0,0,0,0
ISIC_0008524,unknown,train,512,512,0,0,0,0,0
ISIC_0011124,unknown,train,512,512,1,0,0,0,0
ISIC_0009880,unknown,train,512,512,1,1,0,0,0
ISIC_0013079,unknown,train,512,512,1,0,0,1,0
ISIC_0015190,unknown,train,512,512,1,0,0,0,0
ISIC_0014139,unknown,train,512,512,0,0,0,1,0
ISIC_0001262,unknown,train,512,512,0,0,0,0,0
ISIC_0000023,unknown,train,512,512,0,0,0,0,0
ISIC_0012711,unknown,train,512,512,0,0,0,0,0
ISIC_0011385,unknown,train,512,512,1,0,0,0,0
ISIC_0014386,unknown,train,512,512,0,0,0,1,0
ISIC_0000102,unknown,train,512,512,1,0,0,0,0
ISIC_0013242,unknown,train,512,512,1,0,0,1,1
ISIC_0015961,unknown,train,512,512,1,0,0,1,0
ISIC_0013455,unknown,train,512,512,1,0,0,1,0
ISIC_0013762,unknown,train,512,512,0,0,0,0,0
ISIC_0000534,unknown,train,512,512,1,0,0,0,0
ISIC_0014806,unknown,train,512,512,0,0,0,1,0
ISIC_0015206,unknown,train,512,512,1,0,0,0,1
ISIC_0010362,unknown,train,512,512,1,0,0,0,0
ISIC_0013695,unknown,train,512,512,1,0,0,0,0
ISIC_0015312,unknown,train,512,512,1,0,0,0,1
ISIC_0014946,unknown,train,512,512,1,0,0,1,0
ISIC_0016057,unknown,train,512,512,1,0,0,0,0
ISIC_0001372,unknown,train,512,512,0,0,0,0,0
ISIC_0014804,unknown,train,512,512,0,0,0,1,0
ISIC_0015949,unknown,train,512,512,1,0,0,0,0
ISIC_0012976,unknown,train,512,512,1,0,0,0,0
ISIC_0010194,unknown,train,512,512,1,0,0,0,0
ISIC_0009165,unknown,train,512,512,1,0,0,0,0
ISIC_0014253,unknown,train,512,512,0,1,0,1,0
ISIC_0015003,unknown,train,512,512,0,0,0,0,0
ISIC_0014755,unknown,train,512,512,1,1,0,0,1
ISIC_0000119,unknown,train,512,512,1,0,1,0,0
ISIC_0000480,unknown,train,512,512,0,0,0,0,0
ISIC_0014826,unknown,train,512,512,1,1,0,1,1
ISIC_0000117,unknown,train,512,512,1,1,0,1,0
ISIC_0014768,unknown,train,512,512,1,0,0,0,0
ISIC_0011168,unknown,train,512,512,1,0,0,0,1
ISIC_0012496,unknown,train,512,512,1,0,0,0,1
ISIC_0015175,unknown,train,512,512,1,0,0,1,1
ISIC_0014160,unknown,train,512,512,0,0,0,1,1
ISIC_0010255,unknown,train,512,512,0,0,1,0,0
ISIC_0013796,unknown,train,512,512,0,0,0,0,0
ISIC_0014583,unknown,train,512,512,0,0,0,1,0
ISIC_0010014,unknown,train,512,512,1,0,0,0,0
ISIC_0010235,unknown,train,512,512,0,1,0,0,1
ISIC_0009910,unknown,train,512,512,1,0,0,1,0
ISIC_0000365,unknown,train,512,512,1,0,0,0,0
ISIC_0014093,unknown,train,512,512,1,0,0,0,0
ISIC_0014928,unknown,train,512,512,0,0,0,0,1
ISIC_0013244,unknown,train,512,512,1,0,0,1,1
ISIC_0001423,unknown,train,512,512,0,0,0,0,0
ISIC_0000028,unknown,train,512,512,1,0,0,0,0
ISIC_0000246,unknown,train,512,512,1,0,0,0,0
ISIC_0014688,unknown,train,512,512,1,0,0,0,0
ISIC_0014921,unknown,train,512,512,1,0,0,0,0
ISIC_0008528,unknown,train,512,512,0,0,0,1,0
ISIC_0013685,unknown,train,512,512,0,0,0,1,0
ISIC_0014772,unknown,train,512,512,1,0,0,0,0
ISIC_0013516,unknown,train,512,512,0,0,0,0,0
ISIC_0014291,unknown,train,512,512,1,0,0,0,0
ISIC_0014632,unknown,train,512,512,0,0,0,0,0
ISIC_0014617,unknown,train,512,512,0,0,0,1,0
ISIC_0015130,unknown,train,512,512,1,0,0,0,1
ISIC_0000486,unknown,train,512,512,1,0,0,0,1
ISIC_0015031,unknown,train,512,512,0,0,0,1,0
ISIC_0012656,unknown,train,512,512,1,0,0,1,0
ISIC_0013269,unknown,train,512,512,1,0,0,0,0
ISIC_0000131,unknown,train,512,512,0,0,0,0,1
ISIC_0000363,unknown,train,512,512,1,0,1,0,1
ISIC_0000546,unknown,train,512,512,0,1,0,0,0
ISIC_0011362,unknown,train,512,512,1,0,0,0,0
ISIC_0013671,unknown,train,512,512,0,1,0,0,0
ISIC_0014830,unknown,train,512,512,1,1,0,1,0
ISIC_0008280,unknown,train,512,512,0,0,0,1,0
ISIC_0015946,unknown,train,512,512,1,0,0,0,0
ISIC_0010018,unknown,train,512,512,1,0,0,0,1
ISIC_0014739,unknown,train,512,512,1,0,0,0,0
ISIC_0013172,unknown,train,512,512,0,0,1,1,1
ISIC_0010013,unknown,train,512,512,1,1,0,0,1
ISIC_0015244,unknown,train,512,512,1,0,0,0,0
ISIC_0011224,unknown,train,512,512,1,0,0,1,0
ISIC_0000041,unknown,train,512,512,0,0,0,0,0
ISIC_0013490,unknown,train,512,512,1,0,0,0,0
ISIC_0014854,unknown,train,512,512,1,0,0,1,0
ISIC_0014964,unknown,train,512,512,1,0,0,0,1
ISIC_0012450,unknown,train,512,512,1,0,1,0,1
ISIC_0000386,unknown,train,512,512,1,0,0,0,0
ISIC_0015948,unknown,train,512,512,1,0,0,0,0
ISIC_0012382,unknown,train,512,512,1,0,0,1,0
ISIC_0000210,unknown,train,512,512,0,0,1,0,0
ISIC_0014328,unknown,train,512,512,0,0,0,0,0
ISIC_0009970,unknown,train,512,512,1,0,0,1,1
ISIC_0010183,unknown,train,512,512,1,0,0,0,0
ISIC_0013219,unknown,train,512,512,0,0,0,1,1
ISIC_0000200,unknown,train,512,512,1,0,1,0,1
ISIC_0014715,unknown,train,512,512,1,0,0,0,0
ISIC_0013626,unknown,train,512,512,1,0,0,1,0
ISIC_0001131,unknown,train,512,512,1,0,0,0,0
ISIC_0011374,unknown,train,512,512,0,0,0,0,0
ISIC_0005639,unknown,train,512,512,1,0,0,0,0
ISIC_0012268,unknown,train,512,512,1,0,0,1,0
ISIC_0000491,unknown,train,512,512,1,0,0,0,0
ISIC_0011323,unknown,train,512,512,1,0,0,0,0
ISIC_0000256,unknown,train,512,512,1,0,0,0,1
ISIC_0014780,unknown,train,512,512,1,0,0,0,0
ISIC_0011115,unknown,train,512,512,0,0,0,0,1
ISIC_0010593,unknown,train,512,512,1,0,0,0,0
ISIC_0014103,unknown,train,512,512,1,0,0,1,0
ISIC_0010056,unknown,train,512,512,1,0,0,1,1
ISIC_0010029,unknown,train,512,512,0,0,0,0,0
ISIC_0000465,unknown,train,512,512,0,0,0,1,1
ISIC_0011219,unknown,train,512,512,1,0,0,0,0
ISIC_0010589,unknown,train,512,512,1,0,0,0,0
ISIC_0011144,unknown,train,512,512,1,0,0,0,0
ISIC_0011317,unknown,train,512,512,0,1,0,0,0
ISIC_0013861,unknown,train,512,512,1,0,0,1,0
ISIC_0000298,unknown,train,512,512,0,0,0,0,0
ISIC_0012356,unknown,train,512,512,0,0,0,0,0
ISIC_0013721,unknown,train,512,512,0,0,0,0,0
ISIC_0015942,unknown,train,512,512,1,0,0,0,0
ISIC_0013792,unknown,train,512,512,1,0,0,1,1
ISIC_0015363,unknown,train,512,512,0,0,0,1,0
ISIC_0006795,unknown,train,512,512,1,0,0,0,1
ISIC_0014735,unknown,train,512,512,1,0,0,0,0
ISIC_0016072,unknown,train,512,512,1,0,0,0,0
ISIC_0016022,unknown,train,512,512,1,0,0,1,0
ISIC_0014651,unknown,train,512,512,0,0,0,1,0
ISIC_0000503,unknown,train,512,512,1,0,0,0,0
ISIC_0015218,unknown,train,512,512,1,0,0,0,0
ISIC_0001306,unknown,train,512,512,0,0,0,1,0
ISIC_0001190,unknown,train,512,512,1,0,0,0,0
ISIC_0009252,unknown,train,512,512,0,0,0,0,0
ISIC_0015445,unknown,train,512,512,0,0,0,0,0
ISIC_0012674,unknown,train,512,512,0,0,0,0,0
ISIC_0008541,unknown,train,512,512,0,0,0,0,1
ISIC_0013437,unknown,train,512,512,0,0,0,1,0
ISIC_0010176,unknown,train,512,512,1,0,1,1,0
ISIC_0012290,unknown,train,512,512,1,1,0,0,0
ISIC_0000077,unknown,train,512,512,1,0,0,1,0
ISIC_0014603,unknown,train,512,512,1,0,0,1,0
ISIC_0011162,unknown,train,512,512,0,0,0,0,0
ISIC_0015270,unknown,train,512,512,1,0,0,0,0
ISIC_0014127,unknown,train,512,512,0,1,0,0,1
ISIC_0012939,unknown,train,512,512,0,0,0,1,0
ISIC_0013797,unknown,train,512,512,0,0,0,1,0
ISIC_0015232,unknown,train,512,512,1,0,0,0,0
ISIC_0000481,unknown,train,512,512,1,0,0,1,0
ISIC_0015011,unknown,train,512,512,1,0,0,1,1
ISIC_0012118,unknown,train,512,512,1,0,0,0,0
ISIC_0000338,unknown,train,512,512,1,0,0,0,0
ISIC_0015936,unknown,train,512,512,1,0,0,0,0
ISIC_0014331,unknown,train,512,512,1,0,0,0,0
ISIC_0010849,unknown,train,512,512,0,0,0,0,1
ISIC_0013494,unknown,train,512,512,1,0,0,0,0
ISIC_0013342,unknown,train,512,512,0,0,0,0,1
ISIC_0000339,unknown,train,512,512,0,0,0,1,0
ISIC_0014503,unknown,train,512,512,0,0,0,1,0
ISIC_0015955,unknown,train,512,512,0,0,0,0,0
ISIC_0013164,unknown,train,512,512,1,0,0,1,0
ISIC_0000346,unknown,train,512,512,0,0,0,0,1
ISIC_0009956,unknown,train,512,512,1,0,0,1,1
ISIC_0015625,unknown,train,512,512,0,1,0,0,0
ISIC_0012238,unknown,train,512,512,0,0,0,0,0
ISIC_0012206,unknown,train,512,512,1,0,0,0,0
ISIC_0011227,unknown,train,512,512,0,0,0,0,0
ISIC_0000225,unknown,train,512,512,1,0,0,0,0
ISIC_0013615,unknown,train,512,512,1,0,0,1,0
ISIC_0009914,unknown,train,512,512,1,0,0,0,1
ISIC_0011338,unknown,train,512,512,1,0,0,1,1
ISIC_0003462,unknown,train,512,512,1,0,0,0,0
ISIC_0014349,unknown,train,512,512,1,0,0,0,0
ISIC_0009946,unknown,train,512,512,1,1,0,0,0
ISIC_0000060,unknown,train,512,512,1,0,0,0,0
ISIC_0012756,unknown,train,512,512,1,0,0,1,0
ISIC_0015212,unknown,train,512,512,1,0,0,0,0
ISIC_0014728,unknown,train,512,512,1,0,0,1,1
ISIC_0011304,unknown,train,512,512,1,0,0,1,1
ISIC_0016066,unknown,train,512,512,1,0,0,0,0
ISIC_0000531,unknown,train,512,512,1,1,0,0,0
ISIC_0014422,unknown,train,512,512,1,0,0,1,0
ISIC_0010476,unknown,train,512,512,1,0,0,0,0
ISIC_0007557,unknown,train,512,512,0,1,0,1,1
ISIC_0014186,unknown,train,512,512,0,1,0,1,0
ISIC_0015245,unknown,train,512,512,0,0,0,1,1
ISIC_0015311,unknown,train,512,512,1,0,0,0,0
ISIC_0000380,unknown,train,512,512,1,0,0,0,1
ISIC_0015062,unknown,train,512,512,0,0,0,1,0
ISIC_0000230,unknown,train,512,512,1,0,0,1,1
ISIC_0013159,unknown,train,512,512,0,0,0,1,1
ISIC_0000214,unknown,train,512,512,1,0,0,0,0
ISIC_0002647,unknown,train,512,512,1,0,0,0,0
ISIC_0000518,unknown,train,512,512,0,0,0,0,0
ISIC_0016056,unknown,train,512,512,1,0,0,0,0
ISIC_0010456,unknown,train,512,512,0,0,0,0,0
ISIC_0013839,unknown,train,512,512,0,0,0,0,1
ISIC_0010332,unknown,train,512,512,0,0,0,0,0
ISIC_0010086,unknown,train,512,512,1,0,0,0,0
ISIC_0016038,unknown,train,512,512,1,0,0,0,0
